PairId,UserId,ItemId
29986,78651,56907
29987,82203,60278
29988,20759,206567
29989,11773,75516
29990,19758,77385
29991,26967,206760
29992,11163,69231
29993,25457,59841
29994,66014,104988
29995,63147,46252
29996,65112,265656
29997,91723,91458
29998,1888,135979
29999,53068,266708
30000,86553,195884
30001,75765,174810
30002,9553,167744
30003,3689,206645
30004,32610,12363
30005,4782,249687
30006,60631,173058
30007,87527,174701
30008,3881,140500
30009,58014,152721
30010,5440,183603
30011,60380,30378
30012,33220,37237
30013,62090,200471
30014,42584,155111
30015,32135,230703
30016,58666,236130
30017,16655,260992
30018,2252,250950
30019,11540,195039
30020,33410,250922
30021,80947,232310
30022,58658,226050
30023,63201,170163
30024,40028,259186
30025,77921,17908
30026,11349,39166
30027,29932,144462
30028,79961,100047
30029,20737,124702
30030,89313,206568
30031,40795,243480
30032,724,230172
30033,25537,124060
30034,58014,262742
30035,70966,45976
30036,31127,81320
30037,74318,70144
30038,34408,145856
30039,44506,118592
30040,68417,64607
30041,58014,186998
30042,78099,226918
30043,58940,136482
30044,212,187016
30045,59294,5183
30046,28231,13618
30047,17907,139406
30048,66298,23572
30049,48755,93428
30050,91888,158847
30051,47594,144585
30052,16802,91369
30053,73409,220751
30054,87674,112087
30055,69147,56041
30056,91445,160781
30057,40539,138912
30058,87777,231712
30059,34571,185214
30060,58367,145171
30061,45374,135524
30062,34183,4921
30063,16727,168202
30064,54905,71703
30065,18655,175343
30066,45919,29814
30067,15240,260079
30068,24404,155637
30069,30523,165921
30070,41229,249911
30071,1593,168097
30072,5769,83189
30073,11540,88442
30074,87143,82446
30075,4893,36798
30076,75580,243467
30077,75276,179678
30078,9070,53796
30079,55916,196606
30080,87642,187571
30081,40322,102172
30082,72213,54960
30083,47263,116284
30084,84196,37418
30085,58014,9137
30086,74282,253964
30087,45585,232914
30088,33522,157236
30089,31069,11186
30090,12073,189578
30091,4852,75056
30092,80491,135293
30093,60226,159691
30094,31648,99756
30095,67529,76368
30096,85445,230209
30097,58014,144099
30098,83543,234341
30099,36430,151432
30100,25496,260049
30101,5010,99554
30102,3876,149095
30103,14227,31948
30104,38535,251053
30105,86071,124432
30106,21277,230792
30107,46980,261692
30108,58014,137644
30109,14327,163429
30110,18119,41310
30111,83441,154689
30112,83478,62217
30113,31495,184918
30114,67158,148141
30115,18345,195210
30116,16441,70121
30117,31127,232546
30118,39494,201729
30119,7283,100633
30120,44618,13404
30121,11934,105225
30122,13354,197004
30123,74973,226568
30124,635,127836
30125,1779,177704
30126,4068,1356
30127,70429,42102
30128,91559,120972
30129,27801,975
30130,45678,10235
30131,58014,40728
30132,35119,731
30133,15537,192228
30134,62090,124001
30135,6450,226548
30136,73421,182905
30137,5613,65212
30138,12749,112975
30139,65577,184457
30140,52258,3281
30141,24034,136185
30142,7915,166125
30143,11540,62827
30144,56162,69798
30145,43396,244455
30146,208,125404
30147,68193,237985
30148,7115,177453
30149,42215,20466
30150,70725,88463
30151,36350,161599
30152,58014,69669
30153,1134,24308
30154,5210,158218
30155,90623,234209
30156,35909,211765
30157,58014,168987
30158,16565,163089
30159,72127,244508
30160,58254,11773
30161,75386,67055
30162,88797,199390
30163,58082,9026
30164,58883,115588
30165,14327,92939
30166,91777,224049
30167,28119,107917
30168,39964,123733
30169,53737,154348
30170,7435,199730
30171,38853,103635
30172,29602,110261
30173,30029,251263
30174,26598,199038
30175,77360,76039
30176,27314,267425
30177,15651,245557
30178,47601,217221
30179,90658,228063
30180,34480,203109
30181,10680,88889
30182,88445,72401
30183,77741,58588
30184,25138,64021
30185,26150,242374
30186,22601,267719
30187,49351,75516
30188,58014,245502
30189,6906,104799
30190,59826,18604
30191,90571,177576
30192,83429,202566
30193,11540,112269
30194,69313,135896
30195,84964,229460
30196,25066,199449
30197,57348,222525
30198,11540,75714
30199,36213,220167
30200,556,206880
30201,46105,147297
30202,16997,244808
30203,29007,105947
30204,39073,234209
30205,15891,13798
30206,4513,174177
30207,81682,123585
30208,52912,111404
30209,73720,176650
30210,11884,109388
30211,26093,158403
30212,37239,108670
30213,41121,91435
30214,33640,5657
30215,56866,136311
30216,80947,41629
30217,4782,39222
30218,14860,98314
30219,63597,1264
30220,42192,12669
30221,70008,150919
30222,80702,239699
30223,77914,233421
30224,39349,170765
30225,67375,68294
30226,65814,256855
30227,89410,23252
30228,53605,20933
30229,57022,58055
30230,11504,179389
30231,7632,233717
30232,21207,17141
30233,21270,234067
30234,25875,23080
30235,31069,153676
30236,68781,268034
30237,58014,16724
30238,13056,38223
30239,57348,249765
30240,36241,30240
30241,46263,76666
30242,28231,44945
30243,609,113448
30244,60286,137457
30245,23083,88080
30246,37904,62505
30247,66447,239943
30248,20445,248597
30249,38767,224437
30250,57763,38615
30251,57691,99295
30252,13379,26904
30253,62830,224047
30254,89345,165558
30255,72088,91135
30256,31499,187315
30257,23677,18366
30258,74926,102693
30259,86510,172335
30260,80817,42281
30261,21586,195650
30262,67221,243088
30263,63975,120506
30264,60099,37577
30265,88257,61560
30266,63537,120191
30267,49959,127090
30268,57892,192187
30269,85373,200839
30270,90160,225634
30271,60590,236150
30272,64052,262764
30273,14860,88231
30274,7851,240221
30275,36419,179485
30276,11993,223312
30277,11798,91054
30278,86510,21032
30279,67513,192482
30280,69050,98063
30281,83817,256849
30282,23934,116375
30283,26242,111887
30284,57709,57810
30285,21045,84232
30286,35324,241252
30287,75580,12223
30288,36830,238102
30289,30763,223915
30290,153,10682
30291,41810,57809
30292,90128,188156
30293,58144,122095
30294,40629,49223
30295,12321,16716
30296,69010,150525
30297,4017,198727
30298,82158,122049
30299,8417,168252
30300,5461,64158
30301,83079,77497
30302,17849,220427
30303,18267,85612
30304,3322,148010
30305,55487,151927
30306,61293,85152
30307,21892,223547
30308,47605,163395
30309,1480,225608
30310,82552,143769
30311,2717,113589
30312,70008,928
30313,61439,82093
30314,57396,154771
30315,41107,161972
30316,31409,268884
30317,90701,95782
30318,5605,176200
30319,793,42410
30320,29452,34262
30321,26151,156352
30322,60960,19884
30323,51564,79772
30324,59294,121212
30325,27145,49347
30326,82174,34138
30327,63989,244023
30328,13353,195058
30329,58349,13594
30330,5313,38774
30331,13800,226429
30332,4454,97717
30333,57709,215052
30334,2125,146759
30335,82124,23532
30336,19516,143357
30337,73936,106296
30338,11540,214060
30339,7023,207245
30340,90571,79867
30341,73720,88192
30342,36173,56890
30343,60011,69693
30344,67375,83720
30345,28653,248474
30346,40058,174523
30347,88552,77183
30348,50018,25112
30349,35116,147477
30350,40301,50707
30351,15649,95775
30352,86481,259549
30353,41010,236513
30354,7684,214510
30355,11833,48169
30356,20970,129886
30357,87067,6520
30358,83265,261811
30359,83474,224505
30360,12037,119957
30361,89271,18598
30362,61233,53427
30363,24884,245536
30364,61816,252931
30365,74565,24119
30366,13035,223830
30367,89238,42958
30368,68390,42187
30369,64908,58055
30370,90516,223568
30371,58014,75178
30372,471,184837
30373,35119,22771
30374,11540,213848
30375,26078,14890
30376,32685,176727
30377,78536,89096
30378,72912,153233
30379,16284,16656
30380,8092,85428
30381,64796,164352
30382,67273,55921
30383,10819,225222
30384,57888,120998
30385,83111,90794
30386,41512,74822
30387,35603,81033
30388,67781,183944
30389,52454,1774
30390,11540,129246
30391,46631,15099
30392,5415,159931
30393,72678,40550
30394,79961,96626
30395,73981,52747
30396,40852,175185
30397,23929,177706
30398,56265,251688
30399,57709,158629
30400,18595,120394
30401,11540,188836
30402,78784,194158
30403,14908,88130
30404,46105,195879
30405,38443,96949
30406,3847,120690
30407,39344,135212
30408,50919,30590
30409,29250,84809
30410,80357,164643
30411,39531,64628
30412,50199,32700
30413,9461,157793
30414,2930,119560
30415,42191,111572
30416,81356,105666
30417,13914,212814
30418,39504,210762
30419,57424,70231
30420,12000,124343
30421,32610,61277
30422,88891,99071
30423,24529,260011
30424,20147,197222
30425,38890,7894
30426,27925,215942
30427,11540,240210
30428,71343,68099
30429,84582,175027
30430,89402,82299
30431,1451,44318
30432,62112,89781
30433,83914,176229
30434,7492,126279
30435,15854,209303
30436,19880,19102
30437,48902,199186
30438,38825,168651
30439,46258,253775
30440,78070,20184
30441,66971,15104
30442,55593,146646
30443,52306,118385
30444,35706,241022
30445,38583,65114
30446,24202,104597
30447,60037,109775
30448,4381,184457
30449,15804,87947
30450,77228,106136
30451,4143,159345
30452,69118,219360
30453,27643,60081
30454,75580,32796
30455,67816,65660
30456,67163,158758
30457,73070,219541
30458,58056,131397
30459,62624,55426
30460,18188,175436
30461,35177,2016
30462,68009,5387
30463,14042,85477
30464,31863,183805
30465,88872,96906
30466,88867,229547
30467,15883,17141
30468,71848,133979
30469,77285,196668
30470,10819,36965
30471,28265,16572
30472,32228,222033
30473,53873,109495
30474,52455,135332
30475,4238,155819
30476,59393,144174
30477,53541,87958
30478,48651,67659
30479,37211,58055
30480,11540,126752
30481,64676,234924
30482,2228,198302
30483,21379,78981
30484,58883,182148
30485,50878,129869
30486,4852,103203
30487,58940,162176
30488,75832,269972
30489,31236,44475
30490,20834,139918
30491,36810,6734
30492,45919,265347
30493,18926,269775
30494,4878,91935
30495,33410,51407
30496,31667,118107
30497,11540,108472
30498,21566,44408
30499,73296,32771
30500,42672,29483
30501,36613,118831
30502,19733,37604
30503,26150,167970
30504,18997,46698
30505,78463,33936
30506,38443,122749
30507,4782,181106
30508,31127,171971
30509,80626,108122
30510,65925,78463
30511,58153,57918
30512,6071,151348
30513,35718,181129
30514,46064,44821
30515,61147,17293
30516,15651,142751
30517,28820,119964
30518,40626,95720
30519,23814,71245
30520,66298,154992
30521,36135,59157
30522,41902,214110
30523,76348,214334
30524,80722,133713
30525,3586,63791
30526,33000,54605
30527,50674,218695
30528,10877,114086
30529,62442,191786
30530,33811,797
30531,82157,106077
30532,1991,244566
30533,10680,204840
30534,79562,5172
30535,45092,119143
30536,36471,220232
30537,73000,55109
30538,69010,176432
30539,68544,157964
30540,36810,248733
30541,86129,68073
30542,30849,215590
30543,19649,202555
30544,19832,73401
30545,63934,28742
30546,76867,260122
30547,55644,56885
30548,37104,48963
30549,12073,217363
30550,80357,10715
30551,87050,5522
30552,38221,131697
30553,30763,236130
30554,31127,45200
30555,65841,227735
30556,79451,254519
30557,2108,174535
30558,70730,43544
30559,24748,243728
30560,46721,128415
30561,80199,245957
30562,21821,89383
30563,79961,127216
30564,51053,234966
30565,57470,6958
30566,91280,123519
30567,74090,10629
30568,39334,232055
30569,28315,21459
30570,251,256070
30571,18337,90124
30572,71281,151404
30573,26427,166129
30574,27789,47026
30575,15758,48790
30576,58454,120091
30577,21277,245868
30578,23667,197168
30579,11540,33916
30580,10957,139792
30581,736,266594
30582,67657,222745
30583,84987,270028
30584,75414,25124
30585,10680,69465
30586,63989,73694
30587,58014,158278
30588,32610,169301
30589,60854,199879
30590,27744,230972
30591,72041,203482
30592,46558,242480
30593,79562,199424
30594,61206,46850
30595,64373,60977
30596,41511,175702
30597,82537,175976
30598,33522,268875
30599,15585,184931
30600,59826,226340
30601,38176,212275
30602,67171,31072
30603,46659,162193
30604,62808,87431
30605,60657,28363
30606,38648,23072
30607,26310,5387
30608,18022,194021
30609,39729,17692
30610,23877,88486
30611,68605,38271
30612,20418,22860
30613,21986,185211
30614,85395,214754
30615,81141,120915
30616,45608,75516
30617,72144,66953
30618,86683,163426
30619,55114,27177
30620,67568,188858
30621,41103,219542
30622,41280,65092
30623,80632,162341
30624,77498,23245
30625,4883,29098
30626,91723,169149
30627,53660,229485
30628,8766,171904
30629,3986,184054
30630,46347,65870
30631,39589,122643
30632,29892,30814
30633,73138,48792
30634,45624,87762
30635,15361,225676
30636,2868,195058
30637,88992,126375
30638,80139,53156
30639,67679,176919
30640,73070,44926
30641,28426,64748
30642,13703,25761
30643,21689,150328
30644,60549,104654
30645,25262,228767
30646,3533,233693
30647,59826,104800
30648,23062,128078
30649,26240,196406
30650,72685,103461
30651,67657,182073
30652,904,183652
30653,11540,10095
30654,76644,44400
30655,15721,180958
30656,82456,233404
30657,47854,193251
30658,71889,181398
30659,17120,137708
30660,59393,154218
30661,30266,20191
30662,9069,85157
30663,5461,193230
30664,21689,257800
30665,58744,120105
30666,49697,119631
30667,12975,133685
30668,5143,260439
30669,86404,146395
30670,87344,42951
30671,35119,50103
30672,35212,136746
30673,1555,65568
30674,19880,38787
30675,84983,45415
30676,77867,154575
30677,69254,215288
30678,91786,128801
30679,56572,152754
30680,77609,17437
30681,15847,28780
30682,7104,175084
30683,77323,176099
30684,22708,260700
30685,84256,269674
30686,70893,2205
30687,65229,166314
30688,38619,24119
30689,13335,205082
30690,67759,76039
30691,21060,111563
30692,66980,177855
30693,85796,266920
30694,41778,85401
30695,41950,189103
30696,22544,18872
30697,83482,172541
30698,29846,85979
30699,27820,60081
30700,4827,263765
30701,89530,190908
30702,48096,180883
30703,7283,154533
30704,26573,162222
30705,88255,185150
30706,17054,138629
30707,68583,255033
30708,36215,89773
30709,18181,184069
30710,22206,248254
30711,11888,71133
30712,76324,129224
30713,28426,45799
30714,88732,63378
30715,8559,40527
30716,40753,150112
30717,26685,95141
30718,88872,216368
30719,37392,232914
30720,37181,232515
30721,60974,134229
30722,36099,211484
30723,51101,169080
30724,41626,26858
30725,30967,182336
30726,1498,38031
30727,39271,8818
30728,58287,170226
30729,81582,254331
30730,43511,169766
30731,82767,217841
30732,11540,60431
30733,805,76039
30734,78694,30102
30735,34945,54798
30736,11113,211963
30737,21554,137457
30738,67375,60754
30739,88500,205555
30740,59082,37471
30741,49228,172402
30742,51869,56264
30743,19112,266226
30744,23176,208762
30745,2297,44092
30746,38760,228109
30747,18959,11188
30748,70271,230350
30749,40764,93973
30750,46654,162728
30751,27658,57713
30752,19658,263565
30753,78495,250529
30754,52552,11244
30755,45971,96469
30756,13961,149443
30757,11801,217453
30758,23083,221228
30759,43089,29951
30760,56204,263529
30761,73943,213488
30762,60618,169080
30763,73577,36500
30764,38306,163321
30765,23226,15104
30766,78158,153022
30767,63989,223684
30768,81729,194588
30769,8983,71921
30770,58186,203553
30771,58014,265050
30772,73708,161415
30773,24764,102451
30774,24410,190689
30775,5461,56195
30776,24537,137273
30777,42921,122486
30778,68080,167653
30779,81553,239966
30780,23212,4177
30781,69497,24403
30782,7364,256587
30783,53482,28293
30784,26073,112602
30785,40797,171031
30786,36561,95534
30787,46105,188474
30788,23226,16522
30789,86504,20283
30790,55789,210491
30791,9745,122884
30792,46823,8357
30793,86141,242796
30794,54868,44318
30795,82438,130764
30796,11540,191943
30797,40696,6758
30798,5118,92933
30799,50701,25505
30800,44318,122841
30801,44237,101517
30802,51584,113581
30803,30085,109529
30804,34168,19852
30805,79348,159912
30806,52334,102263
30807,70609,23805
30808,88128,263626
30809,64956,63061
30810,58014,22786
30811,7971,202535
30812,25648,223037
30813,17293,131457
30814,87900,54479
30815,65251,180119
30816,50495,88786
30817,33990,94212
30818,48480,66556
30819,30960,216833
30820,54000,102572
30821,11540,5499
30822,4466,138262
30823,7962,186452
30824,10352,263355
30825,36748,17141
30826,43883,60978
30827,27959,234050
30828,75771,101272
30829,44002,210706
30830,62687,109046
30831,44968,265438
30832,33009,154418
30833,28281,267862
30834,1382,213126
30835,66699,211677
30836,26172,46596
30837,44844,157846
30838,35725,43048
30839,2217,147678
30840,7940,8616
30841,15961,52223
30842,18119,57842
30843,43873,73506
30844,69730,39704
30845,44297,179689
30846,26240,181669
30847,47827,11078
30848,23597,37317
30849,83495,65894
30850,83262,117192
30851,3365,128130
30852,24109,207001
30853,38256,48907
30854,83486,146460
30855,54807,16077
30856,6424,188636
30857,44229,142880
30858,90374,29215
30859,30743,55921
30860,54807,175486
30861,43461,54301
30862,90293,119486
30863,28653,257110
30864,58014,45308
30865,57292,107983
30866,21418,33195
30867,85858,179296
30868,39951,143839
30869,42943,188770
30870,41587,96076
30871,32805,234161
30872,14860,69076
30873,78677,25444
30874,21637,86220
30875,52858,178497
30876,29383,104527
30877,43879,96775
30878,54016,41245
30879,13365,171685
30880,74500,266827
30881,73429,138912
30882,21611,94298
30883,51419,39732
30884,1442,267175
30885,24522,109882
30886,26379,24666
30887,34225,143520
30888,70549,172921
30889,57800,191849
30890,38569,47135
30891,39010,35496
30892,20562,248161
30893,58126,103635
30894,48012,12804
30895,23597,89007
30896,72178,109100
30897,46775,177471
30898,69483,18014
30899,29949,142404
30900,66026,60277
30901,30523,210559
30902,33811,246515
30903,41270,169842
30904,268,132967
30905,84406,226921
30906,23451,238849
30907,7428,72729
30908,70429,80757
30909,49737,153365
30910,33990,184014
30911,60657,38000
30912,75036,24148
30913,29389,94875
30914,37326,191810
30915,42199,253634
30916,2669,75268
30917,36810,11715
30918,12895,220833
30919,60103,178687
30920,71239,136624
30921,67599,163894
30922,1015,117396
30923,44891,95402
30924,91182,17098
30925,86797,93846
30926,74817,169775
30927,10635,39419
30928,83155,12364
30929,71493,17070
30930,45793,175500
30931,43610,43760
30932,1888,72223
30933,7101,209248
30934,4664,60708
30935,7283,10081
30936,39005,265380
30937,24859,179552
30938,9924,7171
30939,85866,88318
30940,30266,125083
30941,41511,56911
30942,29499,168262
30943,58014,110298
30944,18673,173219
30945,4931,167653
30946,19534,99704
30947,47019,225388
30948,73637,116368
30949,18130,254339
30950,8930,153008
30951,89384,164601
30952,17953,147401
30953,82554,81558
30954,65914,228583
30955,75772,134349
30956,74509,71783
30957,91872,140872
30958,4719,86259
30959,17859,252811
30960,6229,253547
30961,70267,253737
30962,19634,36544
30963,75294,7409
30964,11540,23431
30965,9059,136480
30966,68818,251621
30967,34457,173509
30968,27221,42281
30969,90758,108341
30970,37151,254830
30971,70271,21218
30972,58014,41920
30973,13001,153870
30974,34427,86316
30975,652,228535
30976,50079,267426
30977,69050,180401
30978,11540,32874
30979,71510,269686
30980,91203,211447
30981,44179,231728
30982,75570,202579
30983,29879,74235
30984,63373,95866
30985,90969,187078
30986,71337,28364
30987,34610,255499
30988,78209,31676
30989,63989,243642
30990,34387,247132
30991,49242,21533
30992,88161,241243
30993,10680,267888
30994,1659,204338
30995,53519,234524
30996,45919,149591
30997,10232,141016
30998,89345,84475
30999,24442,258729
31000,75905,156182
31001,77302,127417
31002,12270,52635
31003,58014,195432
31004,13872,88619
31005,36004,79387
31006,36197,111361
31007,26706,122030
31008,85839,144243
31009,6343,55855
31010,18673,11256
31011,88262,110377
31012,77564,94017
31013,71486,163043
31014,60854,144119
31015,24034,229727
31016,6911,20283
31017,43610,268552
31018,67425,71324
31019,55426,149164
31020,10787,132374
31021,79354,178204
31022,35684,261485
31023,36588,178030
31024,85596,267732
31025,33522,104541
31026,36264,70333
31027,4041,5387
31028,76636,170163
31029,68231,56761
31030,61162,226153
31031,67599,107453
31032,40617,107685
31033,63687,190160
31034,24442,78402
31035,86924,30696
31036,22363,83347
31037,62064,169736
31038,29024,86969
31039,16684,107527
31040,71717,201624
31041,22058,164372
31042,53873,44956
31043,14372,37418
31044,27444,1484
31045,9478,38354
31046,63996,203784
31047,67657,254959
31048,49579,83902
31049,80997,69894
31050,55140,18741
31051,30697,215787
31052,35905,178223
31053,83603,161251
31054,69584,107659
31055,13231,61564
31056,80947,16178
31057,84841,201726
31058,18267,247754
31059,83063,226168
31060,75007,30361
31061,68369,248657
31062,82328,192333
31063,16214,227402
31064,5593,266119
31065,71532,40406
31066,18347,234222
31067,27434,1968
31068,91678,138262
31069,81922,151652
31070,49770,236675
31071,86942,89615
31072,86907,33127
31073,72414,225757
31074,45406,124394
31075,6450,237495
31076,24977,80179
31077,27471,14940
31078,2332,109735
31079,39344,187170
31080,4782,200670
31081,7347,125302
31082,9516,177827
31083,54198,238787
31084,20148,129478
31085,11422,51826
31086,73499,130661
31087,48954,47264
31088,33522,265713
31089,53358,166077
31090,27925,142946
31091,41587,200566
31092,20662,109778
31093,66464,74804
31094,5678,78048
31095,67939,207828
31096,7880,45893
31097,14242,251484
31098,58228,10052
31099,6424,49197
31100,72677,30314
31101,50520,72714
31102,88255,84172
31103,29452,243853
31104,70747,32732
31105,49902,55568
31106,21644,46536
31107,31051,254874
31108,193,44650
31109,45990,9511
31110,44423,13941
31111,62599,115427
31112,41511,186403
31113,22623,135448
31114,8577,80821
31115,69328,170932
31116,39484,105467
31117,31154,111834
31118,90611,160317
31119,86071,133779
31120,55789,225388
31121,86440,166445
31122,70611,207053
31123,38595,97311
31124,22551,254553
31125,64777,111612
31126,27432,75516
31127,67738,74194
31128,63597,49726
31129,60744,233842
31130,34837,91301
31131,13082,263111
31132,25621,81600
31133,51285,47988
31134,7356,224106
31135,47703,147138
31136,3004,110377
31137,44973,128225
31138,9334,262390
31139,50338,115910
31140,60320,35827
31141,4782,240201
31142,7566,56467
31143,67339,209025
31144,38407,24694
31145,78679,182809
31146,7980,260164
31147,37008,158760
31148,31035,21789
31149,86759,6320
31150,83486,127046
31151,27281,101209
31152,36471,165257
31153,13322,255876
31154,67849,69270
31155,40525,3253
31156,22704,69695
31157,3241,214550
31158,78209,97841
31159,87980,27773
31160,23200,188451
31161,12552,220121
31162,11540,20505
31163,74966,108603
31164,73208,173809
31165,5901,253203
31166,62064,75134
31167,74319,90640
31168,50501,44222
31169,1765,187290
31170,44300,5826
31171,17703,210014
31172,31127,138778
31173,33522,254954
31174,35681,161298
31175,48858,246463
31176,41280,55317
31177,62242,124243
31178,5041,153205
31179,57648,76039
31180,21966,105637
31181,81356,26540
31182,5971,32403
31183,35406,30679
31184,66842,16267
31185,71862,200313
31186,84019,173148
31187,26900,158225
31188,79571,88092
31189,6248,40602
31190,45607,240250
31191,90585,12495
31192,44634,86829
31193,70561,164400
31194,51708,44853
31195,81574,180644
31196,61346,5548
31197,34666,69292
31198,81752,250487
31199,75738,231046
31200,63854,21465
31201,83573,60105
31202,57377,215455
31203,78626,77559
31204,24985,266945
31205,70797,236953
31206,10843,50578
31207,20237,257359
31208,63031,27708
31209,83406,145876
31210,33522,225733
31211,78388,18339
31212,90571,116327
31213,31127,120017
31214,55864,121495
31215,59334,127918
31216,15992,70236
31217,58014,210144
31218,58883,195443
31219,4717,164117
31220,56066,207205
31221,1480,159886
31222,77839,200566
31223,38954,93583
31224,55701,54753
31225,77142,67806
31226,76080,143196
31227,70725,205305
31228,79350,7897
31229,82989,250605
31230,70936,155110
31231,57673,149850
31232,3536,228192
31233,90459,52144
31234,63597,225337
31235,25971,234906
31236,36862,111311
31237,80947,233404
31238,4782,143719
31239,44766,42388
31240,14860,226510
31241,4782,25041
31242,81538,217286
31243,67375,144385
31244,39344,232387
31245,10819,18987
31246,41799,184364
31247,80262,207799
31248,5461,170912
31249,87055,170793
31250,21782,157461
31251,28339,60162
31252,11540,34868
31253,46789,147829
31254,58014,40243
31255,55140,87698
31256,24988,191905
31257,29852,16656
31258,83631,206923
31259,73806,94502
31260,52831,219364
31261,71564,158125
31262,11540,158926
31263,60993,108824
31264,70328,191025
31265,30557,19885
31266,15174,125940
31267,61439,14639
31268,42445,173244
31269,1050,56437
31270,58014,249823
31271,80947,18837
31272,59853,119655
31273,44221,97274
31274,9745,198598
31275,76738,91294
31276,29827,29366
31277,88338,128004
31278,29861,61507
31279,75473,113242
31280,69688,161178
31281,33313,202457
31282,48556,84037
31283,3241,262505
31284,32600,72106
31285,72987,155042
31286,78495,244477
31287,45631,192774
31288,40953,109897
31289,40629,117892
31290,62945,96576
31291,11540,100055
31292,60103,136311
31293,61524,169617
31294,58014,237997
31295,53207,25347
31296,6424,188309
31297,53023,59645
31298,65261,259541
31299,72897,26205
31300,64582,77615
31301,81141,133999
31302,69568,88073
31303,73245,142674
31304,37008,67638
31305,38680,112341
31306,74170,181986
31307,44300,266184
31308,43689,218901
31309,80451,190205
31310,91049,71805
31311,82907,200335
31312,50028,98134
31313,82692,231749
31314,44540,228934
31315,78074,46100
31316,3052,240745
31317,29366,116350
31318,66479,62408
31319,83231,41287
31320,60504,168611
31321,87693,158156
31322,43318,6770
31323,79658,78555
31324,4883,213273
31325,5347,54497
31326,28510,78902
31327,52836,47655
31328,58014,262964
31329,6708,172359
31330,46088,259128
31331,70246,240784
31332,85866,89539
31333,81272,9872
31334,63874,151764
31335,35725,132646
31336,10007,230881
31337,25935,137250
31338,78209,62281
31339,12874,13459
31340,66925,86178
31341,58014,11683
31342,39289,152249
31343,37681,100971
31344,58014,240937
31345,40669,198936
31346,57829,115139
31347,62042,2456
31348,87354,257797
31349,17055,89840
31350,85176,217709
31351,23667,268438
31352,4941,111563
31353,18925,41178
31354,66772,242438
31355,17326,176203
31356,65281,85442
31357,64683,201437
31358,23531,116561
31359,52170,119643
31360,75437,9869
31361,53240,75516
31362,68320,148830
31363,24452,39593
31364,28426,268104
31365,71089,269675
31366,4294,213463
31367,51766,213691
31368,89172,137384
31369,67968,114073
31370,64156,30687
31371,31667,31544
31372,3547,208872
31373,29803,222477
31374,39484,76451
31375,31130,74283
31376,50080,209399
31377,64676,141971
31378,66166,216780
31379,58496,201926
31380,47900,27486
31381,74919,138464
31382,72912,84516
31383,26151,164117
31384,13848,225400
31385,35119,162481
31386,58014,105882
31387,4659,16631
31388,64556,179617
31389,3585,62493
31390,10819,33623
31391,64936,46100
31392,30923,33450
31393,60511,183479
31394,63019,138052
31395,20476,76059
31396,27710,258504
31397,78099,218010
31398,18393,175246
31399,41280,101546
31400,58014,118968
31401,11540,57774
31402,71395,90183
31403,35106,197423
31404,46666,167902
31405,52549,178357
31406,64787,180620
31407,58014,219860
31408,28633,70745
31409,42808,20286
31410,48673,110366
31411,78374,93645
31412,76063,247384
31413,20390,150514
31414,40875,103475
31415,81866,26858
31416,13063,190908
31417,80192,234391
31418,31932,217080
31419,68012,183570
31420,19699,120966
31421,69010,125140
31422,61206,257113
31423,54297,137920
31424,85658,109046
31425,67308,190641
31426,20910,201482
31427,85471,65769
31428,13056,168099
31429,37705,1367
31430,90247,211677
31431,40281,79759
31432,27240,109469
31433,65082,85823
31434,71254,135995
31435,64108,155367
31436,2183,243216
31437,24455,61440
31438,12725,254351
31439,71028,25163
31440,18773,114227
31441,75386,93627
31442,91655,49106
31443,70631,127110
31444,22623,36512
31445,3900,267609
31446,85420,165689
31447,60163,5634
31448,14835,147158
31449,13695,29473
31450,77003,73921
31451,84967,90730
31452,9855,249439
31453,8363,72662
31454,4421,76039
31455,14198,265380
31456,91113,15215
31457,9059,87762
31458,49959,88463
31459,51776,111101
31460,82915,174202
31461,86284,253060
31462,44618,210667
31463,18595,106653
31464,25861,172449
31465,14780,80131
31466,58014,152493
31467,4782,229056
31468,89952,207208
31469,24545,234568
31470,38972,168477
31471,51357,168851
31472,38569,112542
31473,78361,158258
31474,67599,155207
31475,47789,101533
31476,58014,100058
31477,69446,245742
31478,65251,19943
31479,75025,267507
31480,40629,44937
31481,9587,195767
31482,16763,14837
31483,31127,179449
31484,56569,198635
31485,64122,21260
31486,71188,265751
31487,41278,137952
31488,83063,208755
31489,35119,142041
31490,90160,132177
31491,3557,177112
31492,62090,138204
31493,44953,196071
31494,71152,156457
31495,7134,267425
31496,87820,115985
31497,7887,113989
31498,12944,206634
31499,21006,118490
31500,41280,235629
31501,4358,75516
31502,21616,1954
31503,5605,99584
31504,45919,226732
31505,5740,99003
31506,11540,127300
31507,2378,175684
31508,79239,137590
31509,44953,103634
31510,36078,258453
31511,34447,88452
31512,54322,117549
31513,63654,35075
31514,40519,23304
31515,86744,250310
31516,63597,80330
31517,70797,171610
31518,75473,151652
31519,14014,126132
31520,67657,92294
31521,7134,191821
31522,60163,247177
31523,57404,124095
31524,14419,90298
31525,26668,67663
31526,52794,122728
31527,28307,12932
31528,48945,8958
31529,6684,69076
31530,71391,118967
31531,83406,181478
31532,55402,254850
31533,80519,64808
31534,90160,5177
31535,56191,76941
31536,64437,58709
31537,78496,83767
31538,40629,89683
31539,32795,187808
31540,7024,41865
31541,65552,73306
