Id,Expected
10399,596.5792002347713
10400,619.9095727310546
10401,927.8439220266904
10402,863.2768232568102
10403,745.8681015953696
10404,1046.5358896768537
10405,1296.055266204046
10406,2532.595013031144
10407,2291.4487296403186
10408,1669.5322432987746
10409,1011.106898726218
10410,578.8147954663865
10411,539.862684464171
10412,165.17258638771983
10413,46.94746048151819
10414,45.67253899020726
10415,12.508312219463317
10416,6.234113816937874
10417,2.9113069628291357
10418,69.08341302007608
10419,389.93771487248034
10420,1110.181528816039
10421,1842.2999194187685
10422,964.5650814026092
10423,606.7309043215911
10424,682.0375275185257
10425,772.5943413804305
10426,785.9958622094878
10427,878.1703333851227
10428,899.4481913462165
10429,1171.9872389019094
10430,2240.0009701756144
10431,2192.319838570355
10432,1607.4441901154064
10433,1147.0573285465337
10434,721.5602365270726
10435,542.7089448687246
10436,329.2635229912586
10437,129.72203744149246
10438,14.934658229635726
10439,39.42076114298171
10440,-22.4394920138402
10441,-21.344766316621357
10442,27.03570890414124
10443,297.7259101217757
10444,832.8123023679618
10445,1508.1098501616937
10446,1133.1764090624977
10447,685.4384227351217
10448,844.8324815530524
10449,1061.4767150989883
10450,1071.5736717184316
10451,998.0596804942044
10452,1047.9310940689409
10453,921.9507890815215
10454,1599.8737584264888
10455,1483.7361200898713
10456,1345.0696411009512
10457,956.1207956752853
10458,637.1384210717378
10459,537.5847815034999
10460,533.028874745868
10461,280.69895285717615
10462,204.5759217786506
10463,143.75817512839996
10464,68.97751029030603
10465,16.273447548504198
10466,18.622464579528557
10467,42.699003974302904
10468,184.55305251294604
10469,555.5754767324048
10470,953.5726771212328
10471,1243.6343009459947
10472,1405.9601388402818
10473,1997.7704614872528
10474,2019.4230860459331
10475,2076.2083109553496
10476,2046.440591694362
10477,2094.696631394052
10478,1812.72805256775
10479,1755.134946309189
10480,1421.2047781582082
10481,1021.361548604377
10482,748.6805872427605
10483,663.7662735939837
10484,477.07598847190025
10773,160.96910530370053
10774,59.96469782831262
10775,37.13566756945195
10776,28.480475209909592
10777,28.503950733168463
10778,64.46073236100362
10779,268.2481732144514
10780,903.5263624868669
10781,1814.2492608027878
10782,939.0631079498887
10783,607.3291504099949
10784,682.099085733803
10785,884.2410966670476
10786,473.74266128181387
10787,394.2069415133676
10788,538.4886639518328
10789,661.0062370882002
10790,1594.860456492975
10791,1757.4873928501206
10792,1071.1297730930664
10793,672.0084881285079
10794,558.438156408364
10795,412.04632823633506
10796,325.9670537359484
10797,291.4127842449023
10798,189.68774049286563
10799,120.59695815180827
10800,67.67712860170776
10801,47.13382298828886
10802,35.041793782613375
10803,21.060899651959385
10804,115.37324014084079
10805,402.06420548640676
10806,606.8462488131906
10807,917.186512898745
10808,1451.598061793277
10809,1732.1386634292587
10810,1896.2229441081713
10811,1467.1582188340694
10812,1556.509168245639
10813,1506.9014463639473
10814,1404.3064359809289
10815,951.2417735952657
10816,960.9851893617252
10817,431.85243329639826
10818,395.1686750235628
10819,337.62662320433776
10820,212.7087964927268
10821,236.83676905921044
10822,206.4432400061859
10823,142.6669640759469
10824,47.742374959080585
10825,0.0735592831818289
10826,-0.8995142566145916
10827,52.79054232693159
10828,160.2472411210537
10829,450.51507627206433
10830,518.5609098004212
10831,933.8193276427987
10832,1044.0413755032125
10833,1331.4481756749299
10834,1390.7458239375658
10835,1392.3377123581613
10836,1539.0063199534918
10837,1635.7913453937458
10838,1568.6948220432462
10839,1487.9679590227013
10840,1178.8593256181416
10841,828.1749753134067
10842,493.7771966675906
10843,114.19600570903364
10844,-40.24830511978663
10845,63.92288608536579
10846,31.630276962378286
10847,37.66038793700549
10848,4.086045104329092
10849,53.61480069225947
10850,305.48159721466965
10851,1060.4800725649204
10852,1834.9728681702913
10853,929.7514355034772
10854,493.97812788276735
10855,686.8518675289768
10856,876.5236305916358
10857,904.1017647603596
10858,831.294979646346
10859,840.2646503840491
10860,1230.035751813741
10861,2257.9992510296906
10862,2167.882595377423
10863,1583.5543931617544
10864,1037.7237151296238
10865,648.3227933171073
10866,437.58054448814397
10867,262.4678354843838
11131,306.2038371205082
11132,219.8609428116968
11133,142.12989516920658
11134,78.29515092527525
11135,32.62846267302418
11136,35.401220853325434
11137,74.11965353192272
11138,199.68857596138605
11139,463.0682187731254
11140,871.0546412985065
11141,1268.935393291412
11142,1531.09953114536
11143,2031.1108138445431
11144,2109.603417991615
11145,1836.3989489053463
11146,1913.3185592494665
11147,1926.91624214067
11148,1763.8789195358174
11149,1595.2568981657123
11150,1324.871379755154
11151,950.7578458879354
11152,725.5723777642918
11153,578.3213468898508
11154,451.9122652565684
11155,357.56995098805817
11156,276.7851028302746
11157,231.63849295022314
11158,98.66750742601575
11159,54.84487688266053
11160,19.302950389697408
11161,39.71645877777155
11162,268.65442800095053
11163,605.5442289052286
11164,867.6648458587657
11165,1288.3293571040567
11166,1569.512730730597
11167,1846.936998369323
11168,1856.2807166536404
11169,1806.8279915577702
11170,1724.76144052343
11171,1855.1135198014074
11172,1696.3088239483398
11173,1608.1408222457462
11174,1387.0405672241186
11175,971.3816303365352
11176,604.5034860340722
11177,426.1551738746436
11178,206.55270698522978
11179,314.41150774898864
11180,193.40691466245752
11181,66.20556729246175
11182,59.3992483315276
11183,18.76955606648621
11184,10.68122745568353
11185,77.31756279018953
11186,288.77944578834706
11187,436.9326213431424
11188,848.7235739381332
11189,1225.5928509733446
11190,1526.9614613883157
11191,1649.533502449925
11192,1739.8723914694629
11193,1676.9805743813595
11194,1795.9821415827093
11195,1804.5941707073791
11196,1706.4885091999022
11197,1532.5265961065902
11198,1379.9929692066628
11199,1189.3445330235013
11200,685.2771794152064
11201,480.18710036264144
11202,296.26543233241557
11203,94.66155561676811
11204,48.70268653631192
11205,16.800953008653686
11206,9.876970934013347
11207,23.07107515870094
11208,81.48663036891611
11209,393.19221488993526
11210,1302.8922137850036
11211,1929.486354843732
11212,991.3840811533194
11213,613.2737079699111
11214,693.7185275603741
11215,864.1142737605837
11216,914.193595150901
11217,846.0227325734626
11218,887.7007619038365
11219,1237.8570817296297
11220,2337.5679231104323
11221,2269.7464394032363
11222,1678.1932531663747
11223,1018.3559809683118
11224,699.9781990288178
11225,519.7122215225413
11226,278.442443950011
11515,127.29377925109526
11516,62.380117232950255
11517,31.15916553226741
11518,16.449448443997955
11519,29.90951857277792
11520,85.36940448599393
11521,421.64571778045905
11522,1176.5100950218928
11523,1905.58113730635
11524,930.1165012200655
11525,628.6163766493868
11526,672.1329686427536
11527,891.3683114165026
11528,884.6602574337214
11529,779.3886710165187
11530,836.7588731725112
11531,1309.7050649905889
11532,2359.898839170908
11533,2158.8736206929193
11534,1561.392768471639
11535,1089.7517090874755
11536,679.7526304536823
11537,515.1625322298041
11538,271.26536102172975
11539,159.55746178544598
11540,56.847811308096766
11541,31.599109220981894
11542,21.958622681947038
11543,22.15056579003508
11544,97.41496883911168
11545,385.39337415827794
11546,1210.6096824364524
11547,1736.8115351200454
11548,921.7958667296522
11549,617.7145720794493
11550,691.1057330192835
11551,861.3007351572139
11552,939.4394335372187
11553,946.0350986508718
11554,999.4792259765558
11555,1430.707530498146
11556,2559.959813121994
11557,2376.3772561575347
11558,1766.3083267083605
11559,1254.7375741196538
11560,886.9970811584917
11561,677.0398282142248
11562,370.16259978930975
11563,158.22034826732983
11564,68.0563363487076
11565,37.884102129280286
11566,29.80876288097872
11567,21.977726028807975
11568,110.36159384816854
11569,329.0197863660395
11570,1364.8709967153657
11571,1917.410650140349
11572,953.2073408644883
11573,618.9231527942848
11574,651.7506337984565
11575,694.9120617992901
11576,738.0136282174434
11577,799.023746604302
11578,903.3540446956442
11579,1311.614798623119
11580,2266.900759979077
11581,2216.5285505685533
11582,1391.7088888284343
11583,961.8450894367829
11584,767.3619699194436
11585,594.4907602337081
11586,285.1493793560585
11851,107.154280941946
11852,30.297358358675286
11853,7.083822965084861
11854,-11.413601376491727
11855,5.039887554544197
11856,70.08194729293109
11857,172.45377801450604
11858,663.873878085127
11859,1035.0344725904988
11860,380.7310109570377
11861,159.56260851560273
11862,510.58495309994527
11863,582.8176585037166
11864,714.0757401444927
11865,616.3561934070644
11866,734.6392361678047
11867,860.2113920055324
11868,902.5352194890394
11869,1696.4725860553642
11870,742.4027454962358
11871,840.8671033549106
11872,607.4810305410042
11873,490.54434262391464
11874,242.45976596569997
11875,84.70830929948804
11876,3.724091657128005
11877,3.9576326120366256
11878,-4.454172113689496
11879,17.528144119512383
11880,47.19685772013355
11881,268.20752790124453
11882,818.0023574217824
11883,1896.8878075259545
11884,937.0448681085367
11885,597.6191253283941
11886,660.8402887039792
11887,788.687011177533
11888,502.9148364514478
11889,670.8319460212634
11890,803.0779553839011
11891,1332.512788540437
11892,2370.9808734547437
11893,2250.568199421219
11894,1696.6064032514807
11895,779.4726683258134
11896,438.7606677779238
11897,634.7342150385626
11898,69.53538090286415
11899,183.1311611281808
11900,116.53984772005347
11901,117.95397879318404
11902,114.41430866727359
11903,125.55673672970826
11904,196.98199276305292
11905,589.2198850924414
11906,1557.3801263047803
11907,2078.182724120928
11908,967.7258437012947
11909,691.5101581840182
11910,768.8466177243657
11911,932.4619002140432
11912,979.6158523924895
11913,914.6100877651556
11914,909.352392034761
11915,1353.1460356043094
11916,2435.4528205142847
11917,2403.024642128728
11918,1713.2794555533624
11919,1262.7357086783952
11920,873.6467336853335
11921,751.3621269280441
11922,456.5994408260562
11923,174.97498544277673
11924,151.4460621838393
11925,37.67661151766729
11926,29.38888155245149
11927,52.30721819089409
11928,113.33646688142079
11929,551.2922689477846
11930,1391.5956404879248
11931,1980.0518459499594
11932,1061.4715370064523
11933,660.438967752195
11934,740.3835215731693
11935,980.8316015739031
11936,943.8992081795551
11937,921.2746308965253
11938,1022.7386517562167
11939,1533.7185338618162
11940,2600.2442886197523
11941,2537.6505927949547
11942,1838.046864446798
11943,1234.7772698053127
11944,877.0983519112012
11945,797.8945907589973
11946,532.5670490450761
12235,106.15393823282164
12236,21.13155956767769
12237,2.4877129018833526
12238,-9.303525676256685
12239,2.8524978209278626
12240,101.49666473316685
12241,505.3521724569651
12242,1029.8870192501586
12243,1899.3249255053893
12244,942.1461611910986
12245,551.0319290816146
12246,706.8705412883339
12247,928.0659813378243
12248,915.7718993659931
12249,916.0844484174585
12250,915.6113169551896
12251,1322.7738888652605
12252,2419.465352819614
12253,2407.223478670932
12254,1742.2910144610703
12255,1129.6901662998778
12256,882.8114378945694
12257,718.5269225259079
12258,447.70104651108505
12259,139.3329911382616
12260,45.89746987905148
12261,12.853696860030135
12262,-12.645712970033086
12263,-22.160183272401646
12264,61.99851972353568
12265,480.50550827436626
12266,1381.355563022767
12267,1896.9255470677736
12268,994.9720108371582
12269,738.9804427946309
12270,819.9843783909827
12271,987.9282755096964
12272,1013.6424715782152
12273,977.0819255189423
12274,1041.453317661778
12275,1470.4694118129003
12276,2541.5004497549435
12277,2446.415866583302
12278,1827.6724699691893
12279,1300.3282973187177
12280,953.5171668519725
12281,779.3574700226658
12282,509.63738108268274
12283,288.54406760347075
12284,141.41163276456658
12285,76.95843751010378
12286,19.990521388037884
12287,24.19451368632638
12288,106.01222923098274
12289,263.08046003799325
12290,1298.734954166648
12291,1911.0251078887186
12292,992.9174168760568
12293,743.811998952369
12294,800.1235888318575
12295,1055.1175715170132
12296,1173.6157199604552
12297,1012.2131521069321
12298,1097.820756256313
12299,1302.4783157806455
12300,1665.4637030388808
12301,906.9276856262267
12302,682.257970909398
12303,498.70164021953985
12304,618.7124363025006
12305,401.53132291680345
12306,329.9426783210064
12307,449.917506475248
12308,331.2528804405363
12309,204.85277250655716
12310,113.83940526150361
12311,52.47971623391365
12312,36.9227442395952
12313,99.64808193632562
12314,337.3100487289748
12315,713.4145532734185
12316,1042.700893437237
12317,1555.8758966918915
12318,1822.656210932028
12319,2150.3342342814067
12320,2056.994348311288
12321,2136.6636499536567
12322,2106.8863570523686
12323,2130.501224747087
12324,1990.3475672031557
12325,1817.4691983112375
12326,1540.5600319118153
12327,1152.3697641198387
12328,910.3340804069204
12329,799.9082515818462
12330,656.3065277356885
12595,216.32908688165153
12596,106.54218782509011
12597,93.77563397702522
12598,93.82289390275349
12599,75.19087463565845
12600,167.36485022245017
12601,550.6032873161282
12602,1435.5581244958637
12603,1984.7746027918956
12604,1038.4381464071216
12605,650.270928661626
12606,776.0252488029315
12607,887.361066198908
12608,961.2668361992187
12609,878.3884771158146
12610,952.2236740863801
12611,1337.9326730507273
12612,2504.6392114032324
12613,2441.6302084169993
12614,1822.6715773874557
12615,1331.0607431494752
12616,991.6114775902639
12617,735.6215692793965
12618,477.1037745035512
12619,236.49501610306177
12620,118.80725711328972
12621,69.47850499398838
12622,38.91018704801633
12623,34.82392862713014
12624,106.24421232100133
12625,450.64978341260456
12626,1343.9871817673902
12627,2029.1136253136697
12628,1112.7404861264893
12629,818.1432340404613
12630,938.8708990019744
12631,1211.6881066663593
12632,1253.3794429076472
12633,1212.9719018962305
12634,1261.2392354874485
12635,1645.1853231146001
12636,2508.0619845049214
12637,2306.7303575868627
12638,1745.9157048645227
12639,1313.0869796873117
12640,999.0571739805818
12641,839.3189535977302
12642,639.1141625129579
12643,497.41923187793907
12644,349.87961884370736
12645,261.35123730317645
12646,109.00756934107979
12647,19.622150809888872
12648,28.1627017762924
12649,55.02888858975353
12650,201.34541804758177
12651,663.2688858388116
12652,989.5498222780259
12653,1426.1638309331947
12654,1856.464034168316
12655,2034.375279979665
12656,2099.8076786699917
12657,2041.679129552322
12658,2045.8086634984156
12659,1923.75473545562
12660,1768.030531794593
12661,1615.6510077462094
12662,1438.243080250223
12663,1055.6706493385357
12664,846.9669060899581
12665,775.9540025715872
12666,680.7604749581027
12667,476.5998700776853
12668,381.0783657695982
12669,291.1497311700505
12670,122.46774582577251
12671,40.44441115665204
12672,16.684691139739737
12673,28.38067133719391
12674,215.05410762239555
12675,429.5582904420007
12676,805.7727221321245
12677,1312.0060921946488
12678,1608.7297416670276
12679,1714.5723531302874
12680,1761.8351616244706
12681,1692.4163587430503
12682,1710.2952823065184
12683,1782.3055842576794
12684,1634.2081285876186
12685,1596.872225194648
12686,1380.648214358122
12687,980.6726953777666
12688,729.0979454343509
12689,470.6355927102831
12690,247.21191817364658
12979,397.049789156799
12980,291.17645195135395
12981,213.1718527468424
12982,98.3746249827992
12983,-63.81601799636483
12984,61.50073721986644
12985,104.03784282453543
12986,172.43584914342534
12987,532.5983548478965
12988,902.493875470893
12989,1203.9988896959053
12990,1462.449647940417
12991,1532.4887005968878
12992,1611.7460207244885
12993,1571.6124521265263
12994,1573.9977435544338
12995,1442.84740048652
12996,1359.0153453764672
12997,1190.6338808954617
12998,1261.3404511423148
12999,1045.8797476392222
13000,881.9667348404953
13001,778.5518808176433
13002,672.1552256318175
13003,443.19330911145806
13004,391.60403691981054
13005,310.783194493976
13006,207.4559562482351
13007,82.86082479923311
13008,66.37957415002055
13009,92.39915399560336
13010,201.9488730186589
13011,573.4357122942514
13012,763.9949061702733
13013,1148.2007380940695
13014,1354.2730008522617
13015,1570.0591729595053
13016,1517.912072325145
13017,1454.255499441378
13018,1448.9628224898102
13019,1557.9678473378583
13020,1383.7235667043144
13021,1511.441172959327
13022,1330.5105954944806
13023,1078.9176637838198
13024,845.9705637291555
13025,613.4171762517932
13026,345.34599821844836
13027,166.21988485923026
13028,45.78715519034015
13029,58.15542172079127
13030,53.56612501235713
13031,48.8727160178353
13032,151.28750885015646
13033,468.9786958555386
13034,1389.9950467637118
13035,1873.5322925881828
13036,910.8703855950988
13037,606.0089100610043
13038,682.3209174202441
13039,814.8519103616932
13040,789.7606759514332
13041,735.2474752001457
13042,783.7803006429135
13043,1247.978374543501
13044,2382.8132508236645
13045,2282.383717851692
13046,1805.7908255103296
13047,1379.7360802541652
13048,1009.7808776988335
13049,683.0896256029838
13050,396.26256145828654
13315,486.42955353978334
13316,379.8262929840919
13317,254.01754852184047
13318,167.4387977692262
13319,139.66033684381404
13320,16.248573416449904
13321,89.8695152804671
13322,192.37206696727392
13323,468.7814454721876
13324,986.3073278055958
13325,1439.8656177526063
13326,1624.3747405380968
13327,1753.126764866677
13328,1702.9973592514734
13329,1784.8154116251815
13330,1787.5822579392043
13331,1313.612696621291
13332,1121.8178247344765
13333,1069.2754375119482
13334,952.0581529994392
13335,877.8981093579696
13336,702.4227845290396
13337,678.2649290100145
13338,611.1802299746504
13339,460.7416555554333
13340,424.06486888227823
13341,324.3249997066698
13342,172.58939594591808
13343,86.7865492621964
13344,38.80660584817744
13345,72.81104310267793
13346,179.45740680895307
13347,406.49975352150534
13348,765.3046903009057
13349,1419.2298787987954
13350,1548.181661922547
13351,1624.715928353164
13352,1588.7905430493033
13353,1445.2792542685656
13354,1523.2050942392243
13355,1598.0356836092892
13356,1457.3688514347152
13357,1114.196272310341
13358,891.4693068023397
13359,764.9807843677027
13360,650.7395475345216
13361,557.8808417909739
13362,273.1568623052605
13363,87.58562472301287
13364,-14.42892929863118
13365,47.28170234961886
13366,39.28907340935158
13367,40.26194991301815
13368,120.97818597083597
13369,491.1427859254689
13370,1480.8818032849258
13371,1975.9124393481732
13372,1067.7678110129923
13373,558.0823046926547
13374,86.11512956567408
13375,906.0481884783648
13376,325.7780455963015
13377,723.8302319626697
13378,229.8040530394054
13379,489.3378445282726
13380,1237.4951075833067
13381,2381.415952340638
13382,1590.1840000478167
13383,1201.5841442930814
13384,949.3257370247976
13385,596.7583484522606
13386,290.4542956120414
13387,169.65094085722845
13388,49.109571298890415
13389,48.11153742553269
13390,-3.058945725359514
13391,4.523245717894315
13392,144.05576471762393
13393,563.2025295246234
13394,1383.7495453866522
13395,1867.846353522451
13396,494.86057563805895
13397,516.4364296072787
13398,623.1657339576979
13399,774.4144997189935
13400,855.0996042649546
13401,209.2720922497427
13402,661.5939466763851
13403,1149.4090594393317
13404,2205.5590033476738
13405,2228.446759903242
13406,1128.1484790401316
13407,1347.3269762674786
13408,1072.8475083692135
13409,235.12162525366512
13410,364.1076758288211
13699,148.841765832909
13700,56.18594989638232
13701,41.197125172238756
13702,27.339560541629222
13703,34.06584750094547
13704,109.8065453543669
13705,494.2849280649757
13706,1508.021544928706
13707,1934.2392214996923
13708,1005.5023124864362
13709,630.5787866719116
13710,726.2923014770779
13711,906.5315164472034
13712,919.7194777769622
13713,865.4932037585529
13714,934.7133481967616
13715,1360.2680151125323
13716,2572.379310459995
13717,2377.1697133947537
13718,1811.7608890963352
13719,1317.8681589111723
13720,932.2214919321276
13721,552.0832137713265
13722,336.7165565195864
13723,156.38173328852136
13724,77.9731974273059
13725,42.86881609484029
13726,36.576703924910255
13727,36.576703924910255
13728,121.62885650819878
13729,517.0252144160405
13730,1482.029613546617
13731,2151.240276298375
13732,1064.1905430160643
13733,655.7513375691416
13734,765.1208221421285
13735,967.4857562604873
13736,905.9515212105059
13737,832.027630331263
13738,974.4496777370907
13739,1392.3376511976023
13740,2531.033578118057
13741,2468.637837919274
13742,1698.0589927324568
13743,1111.1143699712018
13744,919.1485651845801
13745,691.9684707591022
13746,448.7819563785046
13747,182.7707956626276
13748,89.52752664965777
13749,47.17644644296653
13750,36.372147369317396
13751,28.743481082240372
13752,130.79496945072745
13753,539.7645301333133
13754,1469.0213477773354
13755,2074.9597859380833
13756,1126.3086501106584
13757,690.8270381425104
13758,794.2014611785847
13759,957.9285086034723
13760,913.9000827008531
13761,799.4631382164181
13762,871.6691833867667
13763,1313.0292578506028
13764,2507.0452510956825
13765,1982.083014335948
13766,1860.12485656879
13767,1395.0093679858892
13768,1033.6201435215376
13769,783.2985473741395
13770,480.0437004270676
13771,196.0556738294021
13772,91.34357252277489
13773,59.76674796521689
13774,26.89755785438977
13775,31.781034569589732
13776,130.89566967627678
13777,522.287827905868
13778,1535.5057702766737
13779,2109.7434025936827
13780,1104.5776231046425
13781,615.2539378276899
13782,687.0578079302643
13783,997.8103283963219
13784,918.6528482908778
13785,831.4017524790995
13786,906.7362061207913
13787,1293.5177626907068
13788,2458.3806807196083
13789,2330.874804563943
13790,1732.027017408596
13791,1298.5970374683561
13792,1057.9300493498947
13793,818.4234417939407
13794,538.3940454165785
14059,151.76129751981796
14060,55.28317976360953
14061,52.27921471469738
14062,44.876169910439465
14063,44.876169910439465
14064,126.38001555357425
14065,361.71324456436076
14066,1483.5211357814783
14067,1985.431769376208
14068,1046.408504045062
14069,641.5648243694221
14070,730.9474450819431
14071,955.4273242596663
14072,888.0612791171999
14073,815.7290327065937
14074,829.8919567854144
14075,1418.65085790795
14076,2307.144329361749
14077,2359.7933199874055
14078,1864.2919087387493
14079,1330.492250394085
14080,1011.034551475534
14081,716.8012804132608
14082,458.3208808585066
14083,161.39369313015564
14084,59.08785794961275
14085,20.06763795964071
14086,39.35913280394437
14087,36.99175784733864
14088,134.04909230226548
14089,542.5453885936894
14090,1469.3564312767548
14091,1925.8903505715389
14092,1063.8371949544437
14093,643.706872720932
14094,715.1818422195904
14095,949.3860048625099
14096,927.3398956309343
14097,862.1946267942063
14098,963.4927386017135
14099,1436.8587553608943
14100,2556.6970682752954
14101,2463.068575930532
14102,1825.6567301763057
14103,1368.3888297172232
14104,1005.4666236037103
14105,784.7529763547145
14106,535.0478649429665
14107,196.12635298570146
14108,54.7882875879336
14109,42.93430849356159
14110,25.488536101632263
14111,24.272820890995643
14112,132.14163104720734
14113,541.6623559366101
14114,1473.6677691907446
14115,2055.4027679033843
14116,1098.716462062816
14117,657.1392885429533
14118,810.0160977339323
14119,923.9265092380376
14120,915.9306275226066
14121,836.0881925461188
14122,944.356488697027
14123,1409.6549922830766
14124,2641.301317939511
14125,2537.5101475958118
14126,1971.3537884514978
14127,1515.229775141619
14128,1103.169044584374
14129,839.2592996686423
14130,627.6582014195601
14131,257.0598514871235
14132,120.18896913898541
14133,70.97398610710566
14134,36.41857102050919
14135,17.84702253175513
14136,113.6214037554958
14137,443.1476687587564
14138,1332.9649171402302
14139,2036.0244879585732
14140,1167.3629561520534
14141,782.9714155118166
14142,880.1650068441927
14143,1075.6699323599505
14144,960.1232714679649
14145,900.5050256898136
14146,859.6202091688025
14147,1358.9079310638072
14148,2280.1002420014042
14149,2264.047533774154
14150,1587.9325699669566
14151,1218.2885931442938
14152,705.1044416506603
14153,472.2028727672164
14154,258.3516594024014
14443,196.38253931588642
14444,152.03915588492833
14445,54.18755315785344
14446,40.66361072078013
14447,40.66361072078013
14448,145.8412727298194
14449,523.8973790993543
14450,1516.1071444840895
14451,2167.1743072886006
14452,1092.517224871743
14453,648.7193729549504
14454,823.5874373825495
14455,1008.7447933223841
14456,1018.6033981843468
14457,966.2972955584733
14458,913.8194126662197
14459,1475.71196809734
14460,2723.9682908408663
14461,2605.1439223879966
14462,1905.7833114191792
14463,1345.520539955846
14464,994.2071086842277
14465,768.548411737612
14466,547.3083686233541
14467,244.11409019217706
14468,119.1702810850662
14469,59.0198910643114
14470,34.12921402976953
14471,26.49208298738245
14472,103.58795368573158
14473,442.7633886719222
14474,1330.5940590383996
14475,2033.6527597568627
14476,1115.888439190196
14477,810.4286340292883
14478,931.2621947991859
14479,1242.534195869247
14480,1176.50632749599
14481,1103.7332350978907
14482,1163.7350695178418
14483,1525.6840639239847
14484,2335.115099989706
14485,2264.2893237514722
14486,1671.3531038916155
14487,1273.4346042805864
14488,959.9351194281772
14489,817.3246828471089
14490,588.7771444309043
14491,587.4612178987546
14492,310.97888879013476
14493,226.0577386857324
14494,105.33963689854197
14495,62.926013819702206
14496,58.935556447553836
14497,106.6718033005869
14498,418.71178389151993
14499,928.9311941101571
14500,1085.0394247195102
14501,1429.3623738178057
14502,1631.578353058579
14503,1823.9687063339504
14504,1822.7696971520872
14505,1742.8817753686337
14506,1821.9013837637046
14507,1711.2422075637946
14508,1677.2729288094652
14509,1452.9865063404523
14510,1273.6334094611404
14511,1017.8096083767441
14512,368.1427612795149
14513,584.4314140889029
14514,626.4886719347578
14515,482.5754137722887
14516,437.10091073626916
14517,319.71272444045354
14518,167.8082914145433
14519,78.65955970294375
14520,65.9339306659471
14521,81.91890288333171
14522,129.739587610858
14523,513.3119438952187
14524,750.7693367234783
14525,1185.6066383895618
14526,1517.4317173575548
14527,1587.0241452299283
14528,1519.0483592258342
14529,1380.9197224831607
14530,1510.6273307545985
14531,1659.3483694009242
14532,1790.9207096190485
14533,1438.933413860448
14534,724.8784189687103
14535,651.991746422983
14536,724.481679166707
14537,293.5581319254034
14538,300.0898443757405
14803,284.97850466417907
14804,182.53970129365274
14805,129.09982639991614
14806,60.190920073625236
14807,56.91635137701033
14808,137.70115465399985
14809,479.5262310026322
14810,1357.4846584854704
14811,2274.783004744401
14812,1145.4879364295218
14813,851.1200807434204
14814,1051.4026541585692
14815,1228.5319476037907
14816,1224.6707131571711
14817,1212.799157422939
14818,1247.2113404047154
14819,1675.7001757392284
14820,2653.430604077997
14821,2572.0816264560704
14822,1855.8572225650857
14823,1369.9727011140455
14824,1046.6008495572303
14825,652.9401785624559
14826,646.4809010098098
14827,494.6711300160226
14828,392.5305677026186
14829,303.25079057727464
14830,165.50739009403043
14831,114.94605052701901
14832,102.58225391565303
14833,207.88492404916684
14834,528.9854205420793
14835,958.7537680158904
14836,1323.1741434317357
14837,1634.2861813235265
14838,2177.1146679679578
14839,2561.3618103821373
14840,2576.861772696896
14841,2557.180452420684
14842,2308.7426534043675
14843,2278.105590040959
14844,2199.8120018814707
14845,1917.5014003151616
14846,1607.8519890550035
14847,1245.238702688231
14848,927.8363852017824
14849,829.6093160521486
14850,620.1034229415627
14851,449.30309654667343
14852,377.1362728980547
14853,243.65153085150848
14854,143.90827627764895
14855,94.96344833963879
14856,82.35846410309395
14857,117.01528375493218
14858,334.93247717062815
14859,702.8372811442861
14860,986.5775547529364
14861,1438.2693604646101
14862,1971.0011173769478
14863,2228.234414020875
14864,2271.5378013415093
14865,2233.930735610901
14866,2150.5375463169803
14867,2121.6549193593924
14868,2031.434747648342
14869,1692.3538172411982
14870,1397.6476457567674
14871,984.840200463562
14872,716.0937934416335
14873,428.03463880626197
14874,217.67509160058825
14875,105.63377324717082
14876,49.08546369952835
14877,23.081864651179114
14878,79.84652915089654
14879,47.4516082822102
14880,159.959977420784
14881,545.3030997808128
14882,1624.115591262263
14883,2303.313040717783
14884,1079.2041519075067
14885,626.553844591352
14886,683.606659051356
14887,812.3299943408937
14888,980.6819591853972
14889,818.9021776560182
14890,861.2134104337787
14891,1246.5226416428275
14892,2489.751696321465
14893,2194.4139672235083
14894,1564.5147057194363
14895,1215.5342780176434
14896,402.7470928439873
14897,295.0573544577343
14898,54.24696289385422
15187,459.2327692622743
15188,412.49942956479623
15189,275.44078602808634
15190,135.92367722621654
15191,56.64924722066698
15192,71.43277081609111
15193,96.7135560310897
15194,414.78498619636906
15195,552.3556658279679
15196,893.8462369463874
15197,1559.0507567914979
15198,1991.9519424039859
15199,2189.608336764743
15200,2234.567971708093
15201,2159.9969312748644
15202,2349.0490649127687
15203,2354.238586922255
15204,2118.567246360864
15205,1544.8780830653902
15206,901.0930855169797
15207,700.7467531464879
15208,592.3436334825989
15209,396.12459167196096
15210,199.8911269776783
15211,131.41801936006163
15212,76.70036371165843
15213,36.88492081922656
15214,36.569991853718314
15215,27.301217267495076
15216,142.29062948116015
15217,538.4120302221022
15218,1480.3722796136092
15219,2028.2300037695109
15220,1123.0090511617773
15221,728.5648236992171
15222,775.7663966499744
15223,975.2468660773083
15224,960.5172182427434
15225,891.818890264381
15226,992.6881146594566
15227,1477.1083673988444
15228,2114.192454061587
15229,1967.2676500060056
15230,1665.251757991801
15231,910.2453727535196
15232,793.2263934783246
15233,424.70000367257364
15234,238.99312304270768
15235,140.2280212374815
15236,69.68686199540387
15237,40.95860609959361
15238,38.38462993019793
15239,53.54118365990374
15240,145.38090068641512
