Id,Expected
10399,602.6590254993465
10400,706.3172454765345
10401,797.2312336080416
10402,882.7555922579529
10403,734.1067698062955
10404,797.6690198505136
10405,1276.8437126417482
10406,2332.0090294892234
10407,2245.8010869002487
10408,1636.2743567040727
10409,1042.1371815490359
10410,696.806078505964
10411,479.6165176966597
10412,244.9242998299503
10413,123.08460104278318
10414,58.076158673972245
10415,29.488402179533335
10416,5.352111697803602
10417,11.847326632411548
10418,72.28978759244421
10419,401.2407115974245
10420,1088.3075096523157
10421,1842.3340852336808
10422,1019.2683055969937
10423,555.4897069475878
10424,730.8306617532803
10425,774.0293967891349
10426,760.2052745064755
10427,808.1055719981771
10428,884.9750839312289
10429,1154.731204528722
10430,2286.7659741386074
10431,2238.0226451123435
10432,1566.8214014959703
10433,1123.3152532622353
10434,756.6971630444002
10435,523.9774967512562
10436,309.31511565719984
10437,208.44631751430387
10438,66.46715951747088
10439,59.571716083676364
10440,12.619583411246026
10441,35.891584614887236
10442,76.31676190403935
10443,321.2920115163246
10444,876.6400158117983
10445,1663.5502739094377
10446,988.2079471373435
10447,654.9001426846609
10448,824.7146915846749
10449,998.1878346329721
10450,997.3513756649419
10451,1008.3208823523081
10452,770.4656062180063
10453,979.273968043704
10454,1390.2294120690499
10455,1300.4721101565633
10456,1205.3539855721951
10457,779.8282117215285
10458,458.7713250733808
10459,429.0276900627979
10460,390.9617604103938
10461,293.61345427764644
10462,235.65512897242698
10463,169.23913866196486
10464,76.58558135798891
10465,18.311214600947537
10466,13.152538274407025
10467,37.618157525018205
10468,227.6172398628081
10469,572.0343933378347
10470,858.1001113485457
10471,1159.937010063425
10472,1365.5248071773226
10473,1922.9197408734508
10474,1966.0857846795805
10475,2000.791955102987
10476,1978.010859918342
10477,2077.746010308925
10478,1765.4150363579406
10479,1649.4290718297127
10480,1345.4917187965941
10481,1015.3340590559246
10482,770.464000542922
10483,549.3973407378977
10484,528.9287085850758
10773,151.05947032254525
10774,53.261587266418324
10775,25.34573198125552
10776,12.4308593666298
10777,16.667780592819422
10778,50.89684370725291
10779,269.15226138674944
10780,904.1668177479395
10781,1717.3899670544045
10782,999.5902066983831
10783,704.5010653296846
10784,782.2551499626311
10785,864.543269860036
10786,468.84648595565784
10787,484.67551992357045
10788,479.7106979025363
10789,650.6081095350997
10790,1688.7331972325621
10791,1772.560255341741
10792,1076.9675275022314
10793,695.6129041760762
10794,559.8799145884336
10795,430.78986783151043
10796,324.9641684669395
10797,237.76654261290258
10798,186.90240533804237
10799,122.22334807519918
10800,56.68244366463309
10801,-0.208380786631192
10802,14.399794330339628
10803,19.233301244752788
10804,339.7055604604551
10805,512.7247995787022
10806,737.9680092506444
10807,948.5935563984798
10808,1525.0119410509917
10809,1616.6934838165234
10810,1843.0102508906737
10811,1522.281415618405
10812,1633.0722411469142
10813,1611.1978904750288
10814,1306.5581467664856
10815,811.2574889195232
10816,917.5632525292416
10817,437.77554105548614
10818,374.90193394984107
10819,349.13639176368133
10820,238.45013292677436
10821,283.4666993851843
10822,268.98814992985876
10823,223.86854824795114
10824,126.02652892613975
10825,71.24744822224237
10826,68.81343415142403
10827,84.13650452708
10828,300.8376236695871
10829,568.3320896917978
10830,668.3659275981915
10831,969.8110678991366
10832,1112.544959347222
10833,1342.1212688688236
10834,1399.1608631575405
10835,1405.74030393134
10836,1599.4785568904272
10837,1786.4500358498967
10838,1477.8207991931554
10839,1378.6822907973756
10840,1164.2834793810134
10841,802.6323339808273
10842,569.2266134090604
10843,181.4625461886349
10844,30.595216173774627
10845,116.39273993392767
10846,77.47026726799584
10847,70.40153781112159
10848,73.13609077631264
10849,128.34113366148304
10850,401.76812745432005
10851,1047.9997420796972
10852,1741.8785338611606
10853,946.8719474555703
10854,552.9757091343203
10855,734.607850756355
10856,841.7591998425933
10857,884.2660557511233
10858,819.0088692647239
10859,857.9313902972386
10860,1258.1312256530846
10861,2188.590799516645
10862,2166.2876837855815
10863,1515.2044108147902
10864,1019.0798275153664
10865,713.1849240874885
10866,459.54691800434813
10867,229.8175137371732
11131,275.4621361645544
11132,223.59429274559375
11133,154.33542352847223
11134,65.63852950276271
11135,14.445054553062276
11136,20.86477187118645
11137,68.44592380382531
11138,238.5520164536198
11139,510.70738153523945
11140,849.7589652619045
11141,1226.2720091929925
11142,1690.4715026017861
11143,1972.79810529492
11144,2036.3110188139983
11145,1829.3438004004418
11146,1798.957788050348
11147,1896.9080816618973
11148,1632.4675135047853
11149,1468.6040313357162
11150,1349.5955353388297
11151,910.2034764021773
11152,739.6126371688126
11153,545.479835075178
11154,444.33425107393856
11155,348.5367637327886
11156,293.77406702796185
11157,231.74875283407454
11158,99.26778712612462
11159,27.741305114557033
11160,20.288713638225104
11161,37.494689510494744
11162,299.8985751624379
11163,528.0054264470854
11164,825.3108073308091
11165,1327.8560195709729
11166,1532.6003119068082
11167,1766.3146158260006
11168,1819.7282867002398
11169,1904.8621760621236
11170,1850.0236481856332
11171,1961.0052516022054
11172,1708.097689228929
11173,1623.1400480968348
11174,1394.0976533459561
11175,965.8218230860025
11176,611.6863308686573
11177,529.4283816740591
11178,262.62028532399586
11179,378.04698267401926
11180,197.28242163929522
11181,126.33244919114951
11182,41.39573401917021
11183,11.06633102726048
11184,25.37110643561974
11185,55.95962276801172
11186,149.66608866562663
11187,396.1494859959534
11188,896.3425888475001
11189,1188.563881803385
11190,1416.8321044452355
11191,1639.5796880631344
11192,1731.2740556485192
11193,1692.7688524389216
11194,1762.924012081563
11195,1865.0794190599877
11196,1683.949865452641
11197,1702.1993684722206
11198,1534.5226850734434
11199,1163.5648930651282
11200,754.382158046399
11201,522.4078301504594
11202,334.63836222573616
11203,144.35269810574795
11204,64.96595274322371
11205,25.892348283258364
11206,17.662644166056925
11207,62.48323698801152
11208,112.88442912450219
11209,415.29164780164274
11210,1324.884873902082
11211,1851.184123251152
11212,1036.9894294572478
11213,609.6300150101746
11214,704.1721532470586
11215,877.6418493539974
11216,914.4775285731297
11217,821.7371297435949
11218,954.3590149165128
11219,1337.2495915309064
11220,2282.261609179685
11221,2236.0824513744474
11222,1639.723348199513
11223,1062.3886593191435
11224,751.8461984775137
11225,517.6139979402559
11226,239.17905181739164
11515,118.83113002887607
11516,52.596558246221
11517,11.518315075379988
11518,5.739615888408691
11519,-2.7320487160261875
11520,57.598645396892614
11521,426.7513584258309
11522,1110.507663305234
11523,1824.4885390064876
11524,851.5826664976636
11525,610.1370532978978
11526,665.0632770959943
11527,761.5383891736568
11528,770.2641567827794
11529,745.7781983601187
11530,844.5404631702625
11531,1302.6266608688616
11532,2310.7546686262294
11533,2128.389598224789
11534,1525.7954126923744
11535,1115.996917078729
11536,706.279159929448
11537,459.82125333220216
11538,210.64694590809137
11539,133.4716099917494
11540,43.01506534748584
11541,33.49088089186137
11542,13.905623475557181
11543,23.258517197164142
11544,89.17496283460696
11545,298.78961381905157
11546,1113.6788399741056
11547,1838.2145078474302
11548,945.8942899086472
11549,583.612033702727
11550,657.4262265648262
11551,795.3093464435565
11552,785.8163529919369
11553,744.549888084239
11554,822.8090751680796
11555,1274.339595530852
11556,2368.26532908626
11557,2244.5997855771693
11558,1684.0394342411685
11559,1292.1448356619194
11560,892.1653723951272
11561,620.4079534291387
11562,377.9978699310456
11563,147.5146234658353
11564,40.66031974636582
11565,12.289313200899095
11566,19.800517548987575
11567,5.015510936149809
11568,114.75968162868142
11569,229.5060126331431
11570,1295.0625214997792
11571,1828.2519582778077
11572,929.550514661377
11573,610.3604592875731
11574,640.2102757817426
11575,695.5022010844955
11576,751.5954208810161
11577,761.8173084321566
11578,847.0387598585415
11579,1284.826937692502
11580,2137.1137144244426
11581,2077.034867725192
11582,1370.5741766935807
11583,1017.873698204769
11584,719.0296650717147
11585,595.3381582439774
11586,270.71433821093916
11851,58.78127283743836
11852,-13.138504618895315
11853,-33.412446651029974
11854,-57.78342584365715
11855,8.820162690231527
11856,72.63351002584015
11857,199.79406193470976
11858,531.4015385672157
11859,1137.7864142118362
11860,512.9826691978417
11861,262.5802411395031
11862,568.612083771128
11863,583.6664025880883
11864,759.9435377956565
11865,661.7320780233221
11866,768.3275073533764
11867,967.4306775776935
11868,1071.4716544269033
11869,1714.1939348670498
11870,812.8440022281235
11871,797.7339960377919
11872,694.612996801602
11873,578.4828731254373
11874,348.0772675273456
11875,51.40763333713547
11876,-31.807016567518854
11877,-26.1981120699729
11878,-44.40800461264124
11879,-49.50156186460425
11880,17.832621464063084
11881,195.03630994942395
11882,632.1296469078028
11883,1855.3489186656884
11884,881.3262100687933
11885,541.6682266423564
11886,666.4594490937227
11887,748.4762830165412
11888,573.543636937178
11889,675.6347735798207
11890,907.2712850746266
11891,1368.9325051093485
11892,2409.0259357364844
11893,2307.5451498162834
11894,1674.1094069969572
11895,846.198180055657
11896,631.467630205938
11897,641.887830905363
11898,250.44152185020027
11899,389.933838455474
11900,322.1436271803151
11901,292.02527930148256
11902,290.3119311425271
11903,294.24115348470923
11904,366.2214612325548
11905,738.2423627025473
11906,1725.0899033663436
11907,2308.977749458611
11908,1031.7203700431342
11909,672.0498732387298
11910,826.7355149527142
11911,953.0849094807503
11912,1001.922699479795
11913,929.8780242142383
11914,921.9221577296961
11915,1367.697649412718
11916,2386.5432790707086
11917,2310.5484931008323
11918,1710.873582369275
11919,1262.2146051423297
11920,902.1205474050528
11921,758.1257147519236
11922,480.14954067237477
11923,215.00941507033275
11924,336.43584312463173
11925,65.12096203315822
11926,55.42336377367648
11927,54.836882317005724
11928,90.36881808604483
11929,479.63031875167366
11930,1383.8526508184827
11931,1957.4112302466117
11932,1041.3090170833757
11933,650.6054993036265
11934,820.2124625704334
11935,1004.0023544658894
11936,953.0112892929918
11937,893.7050181223315
11938,973.8107037487611
11939,1557.777533586743
11940,2577.7270345332477
11941,2592.651153914076
11942,1906.4879313759589
11943,1229.4928684591305
11944,865.4111613161876
11945,804.4274928394698
11946,548.6020653726703
12235,94.70930157303391
12236,21.07381376552035
12237,-6.506588954856131
12238,-15.395270609206866
12239,-10.957577457492494
12240,83.62134980332036
12241,466.89295652745994
12242,874.4643941063612
12243,1925.4152749237817
12244,943.8853691565099
12245,547.9255044164292
12246,664.9880722741368
12247,888.0489987943304
12248,876.2996377025061
12249,884.4907605503658
12250,863.6765576374523
12251,1285.2513600155974
12252,2451.400403730198
12253,2379.3206749847664
12254,1705.3821926140947
12255,1072.1592647542936
12256,901.3059210471973
12257,646.0753110045612
12258,405.10620050321853
12259,154.34311208414007
12260,54.68231973262663
12261,15.841378757486206
12262,5.3124997345257565
12263,1.25429832126164
12264,79.32238420933405
12265,480.61167850312097
12266,1271.7305647356623
12267,1770.6795423155445
12268,998.6746178844933
12269,680.5944636630651
12270,809.9984792912943
12271,974.8849272037961
12272,1053.684160242642
12273,982.7839343361613
12274,1031.9807530274584
12275,1465.4397083281854
12276,2522.2582656578606
12277,2430.914094042617
12278,1857.4809886851542
12279,1312.5288987380616
12280,972.896215838865
12281,732.8899493501654
12282,515.3581985418238
12283,262.75950575233543
12284,178.0528362772346
12285,107.51871557657867
12286,76.56025224444171
12287,54.331219605097324
12288,112.20159026828078
12289,240.9011374344215
12290,1244.364154711687
12291,1935.614522992121
12292,1081.6397754487311
12293,820.1031420326793
12294,900.4919639139438
12295,951.3965423552944
12296,1083.2514296774307
12297,891.1758532879618
12298,934.3149001683137
12299,1142.7317481342022
12300,1909.5213648912227
12301,1074.0708666128955
12302,859.2571152272625
12303,464.85466194830786
12304,718.2815040954011
12305,371.28734812232165
12306,367.38904992001517
12307,429.8951944504577
12308,331.3249673928741
12309,220.05453264275116
12310,108.6952365884574
12311,92.97405935740618
12312,68.21172086561424
12313,114.82598777475779
12314,293.5384498229186
12315,731.8102101871918
12316,1061.4138105025067
12317,1607.7368256548573
12318,1831.0356147998414
12319,2073.73382485677
12320,2011.7078405190373
12321,2157.7915513443554
12322,2117.403343369421
12323,2188.933953142462
12324,2004.7913389390715
12325,1809.5351144772835
12326,1554.661501737043
12327,1190.2421806057632
12328,1024.351240016562
12329,790.0145852595866
12330,686.2501914230228
12595,239.54157922651245
12596,108.42428779765464
12597,87.04805655684355
12598,79.1919772642083
12599,70.64593424593396
12600,153.20584215638752
12601,537.1733803252218
12602,1414.2211490580898
12603,1886.73978168128
12604,1063.039175233578
12605,657.2963585122889
12606,804.1333785809662
12607,893.0775893681438
12608,881.9515208413875
12609,858.3924891867716
12610,898.9448653112833
12611,1309.3999278762403
12612,2512.520132861648
12613,2432.807765138621
12614,1867.0517496305363
12615,1384.9196229099655
12616,1023.8955782977496
12617,725.7440691546607
12618,428.1218035667159
12619,231.6079160308116
12620,113.7302597262658
12621,68.78725049953471
12622,46.24815798202973
12623,43.742330059668156
12624,103.40716666634877
12625,438.6281595251075
12626,1376.5915500026895
12627,1929.5146618514955
12628,1103.2703717405864
12629,826.2865006806281
12630,984.9565416358082
12631,1167.5289846181615
12632,1231.886572600979
12633,1237.3331491505917
12634,1253.990846081774
12635,1694.027826353636
12636,2533.5444029017094
12637,2308.587649758437
12638,1735.0955254263026
12639,1319.988557659584
12640,981.0103375662997
12641,826.5674675440367
12642,653.828332547697
12643,484.27005774351693
12644,303.0657225504352
12645,216.52316606090187
12646,55.935130304723515
12647,48.18142596414355
12648,58.60777458904521
12649,30.284774746395613
12650,273.94241655355916
12651,735.0316886030356
12652,999.960106242348
12653,1491.5104332445871
12654,1891.1646371524969
12655,2015.4300425975205
12656,2145.810905098444
12657,2107.0138950504256
12658,2095.435835572542
12659,1985.5437155454185
12660,1769.3806220371114
12661,1639.6934688112706
12662,1404.8565517664235
12663,1069.603010655902
12664,897.5121443245135
12665,795.7916312735092
12666,668.7326835410988
12667,464.8548402167115
12668,369.6197578888206
12669,263.0999887751162
12670,152.27340019865454
12671,35.56983108033423
12672,33.878528977996694
12673,61.433501452153465
12674,168.88776473475332
12675,560.5625322343294
12676,804.2299140481236
12677,1277.2637088845327
12678,1547.9945186167358
12679,1699.609082053118
12680,1798.1970660894317
12681,1745.9650755284974
12682,1761.7314282512154
12683,1909.0223055309523
12684,1686.6720841769609
12685,1642.586136233113
12686,1372.9005764279482
12687,1025.8959968900365
12688,740.2614440862825
12689,510.71956359402
12690,249.1628403481613
12979,351.53350829887626
12980,265.665378737176
12981,216.07139208937542
12982,93.18247810815991
12983,39.08328879359088
12984,62.16850014035386
12985,105.26674601639509
12986,192.97907052758285
12987,540.0960233963707
12988,936.4452431200181
12989,1298.8186946593605
12990,1506.7518502803994
12991,1654.6809220078965
12992,1682.8599207198545
12993,1651.076081892356
12994,1639.2751576056323
12995,1471.987311303393
12996,1450.9814956006499
12997,1177.0281770866538
12998,1166.8184201770503
12999,1056.832991509572
13000,900.6711120577359
13001,733.1675639088119
13002,602.6158654312345
13003,486.55787887675
13004,397.0053236450408
13005,316.27272817269335
13006,146.94763091061188
13007,48.70554249405132
13008,69.06851265174743
13009,87.5477229399037
13010,321.01838171498
13011,581.5690766922133
13012,720.0111508496445
13013,1189.6968986402017
13014,1415.276934229224
13015,1597.579527217442
13016,1488.9765297006634
13017,1428.1635073862399
13018,1416.5761133223493
13019,1572.6111012858087
13020,1582.4806093617653
13021,1526.7160861859782
13022,1282.090175436534
13023,1053.185914678351
13024,1169.3165178933125
13025,919.9293776502711
13026,293.32177480985035
13027,170.7159294039687
13028,27.507261826538222
13029,45.35824122672718
13030,20.11275404346204
13031,48.73107484619079
13032,130.69558751804695
13033,490.81482808448186
13034,1359.9974269617608
13035,1770.7084235032514
13036,959.8469154467115
13037,609.6050460725892
13038,697.3601932770781
13039,792.7699412331082
13040,784.3441008767711
13041,741.8091396796814
13042,790.5149324775904
13043,1252.1608303313035
13044,2392.46307920207
13045,2281.5290041353155
13046,1854.544330476643
13047,1396.2477247703089
13048,1018.5954913608946
13049,707.6766240868627
13050,398.2548905936177
13315,509.64101604072334
13316,411.9617369755904
13317,287.3302865542258
13318,181.06802017275504
13319,-9.796967736607316
13320,49.396572875162775
13321,121.90253601322422
13322,165.6413015269646
13323,531.226487668281
13324,1044.6871191372782
13325,1267.3203204521976
13326,1453.832341840298
13327,1703.0442644099214
13328,1691.5561904581496
13329,1810.0227007448786
13330,1769.527848139462
13331,1332.1368704145011
13332,1057.4900440975007
13333,1312.1516143335425
13334,911.726841397828
13335,823.4985878473577
13336,760.8961617093303
13337,738.5309546734035
13338,565.7874477365376
13339,487.4418777311816
13340,397.9060351112087
13341,320.2583184326378
13342,157.51345757039087
13343,70.43175047961054
13344,58.511623418294064
13345,91.58522610518995
13346,146.74509870351883
13347,396.44493739978486
13348,727.7824686907556
13349,1301.6518619303288
13350,1497.4016888309416
13351,1657.9295504427682
13352,1554.5298398026039
13353,1412.874178661203
13354,1484.0555963530865
13355,1682.4857463361257
13356,1434.3402785884186
13357,943.8932115338066
13358,916.9689000796056
13359,873.267471432098
13360,688.4522205048592
13361,538.6516868562405
13362,360.7355297924869
13363,132.686004862577
13364,31.68052974403603
13365,37.4153629933479
13366,33.426414142786655
13367,31.5258651939305
13368,104.62109115232577
13369,500.2355377713452
13370,1352.6952073121397
13371,1800.494917673819
13372,1039.4727509552583
13373,590.8090766937984
13374,590.4002801230201
13375,764.4287797100644
13376,756.2262645115169
13377,675.2172397590357
13378,739.1484759805816
13379,1148.139332637312
13380,2076.8297057843542
13381,2339.6540623423457
13382,1647.4560217223257
13383,1385.0817503208511
13384,936.3215047681168
13385,614.6998279985163
13386,345.5342500656315
13387,148.01786795905758
13388,61.20885551966274
13389,40.87462762439253
13390,17.69450363185525
13391,5.860709372444854
13392,137.72027169924957
13393,523.0110268601954
13394,1335.5818313276295
13395,1728.7609198233067
13396,1001.5053739435684
13397,595.3437288513588
13398,598.2405737152254
13399,713.9052982102156
13400,759.6599262263328
13401,594.65771787161
13402,738.9504667647682
13403,1190.9733373558615
13404,2260.9013258614705
13405,2324.159666435624
13406,1778.1119402191182
13407,1486.162346357248
13408,1163.69770153945
13409,792.8754478413415
13410,384.5290600253078
13699,159.033082081428
13700,97.07649074338237
13701,80.725172299136
13702,65.90771542383274
13703,-1.3405696093446655
13704,110.04925472723116
13705,464.86280524046975
13706,1529.5346141936088
13707,2009.045489896839
13708,1026.2868451600625
13709,659.259907187652
13710,690.3269576696385
13711,893.9660493228279
13712,841.5806635399291
13713,798.2194061791572
13714,863.0422752539323
13715,1320.3911300182613
13716,2549.2380751290248
13717,2441.2842630343184
13718,1884.4751832750844
13719,1295.1265759732664
13720,921.3070440607095
13721,569.1826580605456
13722,355.9025313773159
13723,205.4841393817285
13724,134.6640551030636
13725,82.27125660059669
13726,72.87802075675285
13727,41.70455322017385
13728,106.6084484396195
13729,486.68366964755523
13730,1490.6529386698749
13731,2196.9904881319235
13732,1126.2613910728755
13733,656.6244255192603
13734,760.3433554449181
13735,933.5106131800626
13736,853.371174076407
13737,747.3924430031674
13738,907.5181607299137
13739,1355.8210245663356
13740,2569.3091437256435
13741,2479.458624281121
13742,1602.3780600742414
13743,1146.2368399142556
13744,915.4489856210752
13745,702.6946018927316
13746,311.64518506903056
13747,147.99590246560592
13748,85.90920982807002
13749,57.852718871294705
13750,41.037023386272
13751,45.99409341874135
13752,143.3114339887809
13753,566.237201899442
13754,1444.408709483138
13755,2145.996007545601
13756,1114.5785738356017
13757,673.3579220383431
13758,779.1468204867888
13759,896.5962796201168
13760,918.5127160264826
13761,759.2124538983411
13762,921.498750149063
13763,1296.721034505661
13764,2570.349499881042
13765,2079.397475333767
13766,1887.6442926371863
13767,1417.981012000425
13768,1035.9560700561105
13769,785.1222542108753
13770,486.4393421659747
13771,211.63642677084533
13772,96.02183685980485
13773,61.7003771886191
13774,40.288488121607
13775,38.97057290730708
13776,125.41386871059082
13777,550.4401764151919
13778,1560.700473103312
13779,2196.959018264652
13780,1093.4780363722944
13781,579.7671323310749
13782,727.3808014183064
13783,855.8691338670363
13784,874.5528826929741
13785,806.905453428728
13786,849.885471352255
13787,1282.1711204855544
13788,2465.541230285231
13789,2354.4253650674073
13790,1724.7134837018236
13791,1362.276465555012
13792,1056.9342899548865
13793,787.3084635932673
13794,529.4285463509259
14059,162.97860600393906
14060,58.331231021116935
14061,33.7999579782421
14062,25.525055031392597
14063,25.525055031392597
14064,94.3308481866922
14065,358.2831288016133
14066,1416.4669274330029
14067,2088.6568979964695
14068,1066.6007341333973
14069,587.7117628777653
14070,723.3273355135273
14071,928.8170021820631
14072,913.2454289827933
14073,792.2200068693129
14074,868.7281570434868
14075,1335.7162564878906
14076,2273.7628480753474
14077,2410.845131160178
14078,1820.1796778482146
14079,1303.9496767677215
14080,976.9451571555138
14081,698.4778075893163
14082,440.29875647027086
14083,170.54901963632233
14084,77.37636935474657
14085,44.51583544894015
14086,35.51112361012533
14087,25.21809017254315
14088,128.5505938052353
14089,527.162082995116
14090,1357.74509941952
14091,1817.3581865333665
14092,1045.986795281977
14093,653.6001929919884
14094,734.5165517557406
14095,988.2267519357398
14096,925.8376694061099
14097,878.6373496846406
14098,949.2669447599802
14099,1413.7464036634715
14100,2580.3774999343386
14101,2467.8136267247605
14102,1861.0427937202292
14103,1393.5353977510833
14104,1043.138054533301
14105,801.9209973486217
14106,516.0483748126795
14107,193.16275404364393
14108,55.67967781355965
14109,40.13404296600466
14110,15.538851382488092
14111,11.816392307610757
14112,120.48244892384963
14113,528.4509792052637
14114,1361.7453743477795
14115,1911.7242405141378
14116,1084.156097491806
14117,637.9424959447498
14118,852.139678241253
14119,931.4909950673207
14120,927.6570612173247
14121,930.3150996860239
14122,966.0127094012274
14123,1388.427795886701
14124,2571.073789559474
14125,2492.244466390761
14126,1941.844066528617
14127,1494.2192101241192
14128,1069.8351829695803
14129,828.4459941003363
14130,592.0357600699194
14131,255.45852089108888
14132,128.76167545634016
14133,71.25364071966403
14134,53.09080997929263
14135,46.29817418705642
14136,119.02796398884284
14137,420.6716617883764
14138,1311.3782091445573
14139,1845.197845141418
14140,1161.944807156799
14141,814.837780263812
14142,945.2797700215425
14143,1116.1894299738312
14144,1084.4959686206762
14145,1029.970181573762
14146,1059.25662094473
14147,1531.078955253871
14148,2446.1927344564083
14149,2212.9737616003727
14150,1759.76529906947
14151,1227.0769603249266
14152,864.7358077084701
14153,419.1273757430793
14154,380.7329321896355
14443,180.4664486075742
14444,129.50402556788433
14445,48.26117110132079
14446,33.18987391884416
14447,33.18987391884416
14448,134.02097194049102
14449,541.9230890168669
14450,1529.786335749318
14451,1965.1005190952499
14452,1086.8169540373704
14453,659.9713638486735
14454,877.873880796634
14455,1057.755056700725
14456,1033.5826173006847
14457,971.2888756063313
14458,945.3701167441058
14459,1406.4439294790614
14460,2647.7804658459045
14461,2551.539501551079
14462,1891.9184196963727
14463,1375.944155529276
14464,1019.0689643892281
14465,783.0657417360408
14466,528.8083508603869
14467,241.16332790490878
14468,100.41414632833046
14469,46.18566784698084
14470,27.178378858968944
14471,29.13431559985806
14472,105.57946936787245
14473,435.7136324686675
14474,1284.6709462399836
14475,2124.8306228830525
14476,1182.3789738494809
14477,855.979545884907
14478,1001.5679124088548
14479,1190.931539952804
14480,1145.81510254504
14481,990.4039164938159
14482,1009.651728222562
14483,1405.0091255466414
14484,2365.4644271175634
14485,2247.223009137933
14486,1695.0585440858665
14487,1232.086666045554
14488,906.136405439549
14489,734.900488765561
14490,614.6973545923875
14491,584.8783683340574
14492,344.53395839502105
14493,236.34106669302932
14494,116.16505081884014
14495,64.43518095039927
14496,50.32239762797738
14497,100.36392209068117
14498,688.751488850674
14499,919.039466689167
14500,1198.9520788778375
14501,1518.2966556054594
14502,1708.6424396997672
14503,1867.409694142384
14504,1880.1907393543481
14505,1831.9650811542422
14506,1781.2353767478273
14507,1788.2073699787047
14508,1736.1588839911958
14509,1597.728036266856
14510,1184.3871446219496
14511,1236.7161921208528
14512,513.180703079537
14513,557.8465111747942
14514,712.5813069472739
14515,463.8854380145135
14516,396.19294962899085
14517,294.6422385174231
14518,151.06834727401738
14519,40.54933293576724
14520,28.855450521330077
14521,43.64456663084775
14522,110.62810712796329
14523,388.18254157804733
14524,683.2440662266501
14525,1037.6453270711859
14526,1419.412223906596
14527,1611.8359686332615
14528,1506.9721873328158
14529,1187.0028438133281
14530,1540.3505166237028
14531,1767.6788280466922
14532,1871.2821118302013
14533,1403.0049731896434
14534,722.6559976524209
14535,676.1304181795809
14536,760.1306091823494
14537,349.27692314069185
14538,289.73136804316573
14803,240.07264459436675
14804,123.55553313185717
14805,63.75492780507769
14806,39.941651534965224
14807,39.941651534965224
14808,124.17898371332436
14809,461.88142378582637
14810,1309.975862507359
14811,2135.875022740614
14812,1151.9358015931407
14813,845.6116356710247
14814,998.996356651479
14815,1224.8713794592602
14816,1221.9271721438884
14817,1182.4088284613167
14818,1349.4584794912091
14819,1701.268381523519
14820,2715.9559630010885
14821,2493.989791083891
14822,1780.4386486165292
14823,1324.0284966025247
14824,981.5092562700872
14825,666.8358694952797
14826,638.2585997336523
14827,512.5255884002374
14828,354.3259908081887
14829,246.16121947926896
14830,130.4823996050162
14831,49.30214968210718
14832,22.733963813118717
14833,194.57801499464793
14834,664.2102908244411
14835,1056.2655654303073
14836,1391.1977303189658
14837,1761.1558408517926
14838,2144.8042432670177
14839,2378.119710606911
14840,2478.446369480135
14841,2350.233962799269
14842,2236.970950727968
14843,2326.669032909824
14844,2208.5453482303287
14845,1931.3897036214848
14846,1652.992787828587
14847,1178.7136175560763
14848,944.0556276106558
14849,782.165505793834
14850,641.768878477288
14851,457.0566677088192
14852,377.88036290752086
14853,291.60599718750655
14854,140.35826155745536
14855,48.8121739451525
14856,58.79750101609393
14857,83.60665280599031
14858,374.1588190648844
14859,668.8495117819209
14860,850.4462692183232
14861,1547.0289985525546
14862,1815.236381221783
14863,2168.7637913730587
14864,2123.369431399087
14865,2162.366376547391
14866,2029.7147571170356
14867,2169.192360762137
14868,2075.3866728456474
14869,1856.1484508472233
14870,1454.0434204841256
14871,1042.305595308735
14872,748.6246807118061
14873,454.1772143770455
14874,251.63640187977697
14875,116.51534755268604
14876,54.688795706572
14877,26.81065715214426
14878,25.916556619855236
14879,20.103195563537245
14880,129.55695158190377
14881,526.5693830741847
14882,1659.585340624509
14883,2290.4597685513436
14884,1109.872174993283
14885,591.1179738808893
14886,672.4755770764435
14887,842.6507016104412
14888,964.0252263588517
14889,837.5840860342365
14890,949.0873127375934
14891,1333.4313237497445
14892,2446.252988980358
14893,2086.7267471204595
14894,1638.9704651746124
14895,1138.3418455109684
14896,499.4821313619695
14897,370.85937300741267
14898,170.24482824509738
15187,441.122055010496
15188,400.33354834975177
15189,260.0272666901603
15190,136.83766988097193
15191,49.15982588319424
15192,37.19742794694833
15193,81.91520371317021
15194,433.7697806593818
15195,575.84281510629
15196,890.7855459523676
15197,1638.3293020255708
15198,1967.5172938127314
15199,2180.238477377889
15200,2159.5767765676474
15201,2152.6715479330956
15202,2137.316136418829
15203,2253.705475063812
15204,2134.3930771162604
15205,1606.7372924285005
15206,766.3743067213519
15207,600.3400152191216
15208,653.8713146233873
15209,382.82627975736574
15210,232.29640494139042
15211,140.49193295063813
15212,56.4041281598171
15213,29.595180458357724
15214,19.511942856737296
15215,23.96372368576166
15216,121.40271074293338
15217,543.2724812431787
15218,1348.808631532933
15219,2059.635734004581
15220,1062.07210422326
15221,641.9916802862756
15222,769.9772579732794
15223,970.2193474069709
15224,953.8417791681258
15225,905.2488164766136
15226,988.4428420851631
15227,1531.964119774643
15228,2197.86985773862
15229,2010.245528971207
15230,1610.0976158130056
15231,932.6168611022051
15232,800.2569928281707
15233,441.9857640462549
15234,228.8014273575351
15235,132.38114330026684
15236,66.54718497314424
15237,44.267514269494626
15238,5.720955166248609
15239,16.804143079605318
15240,116.42202902187866
15241,387.8928931280131
15242,872.8634406830768
15243,1556.8604502129565
